Id,SalePrice
2735,135461.52559244074
2736,126836.42816949775
2737,110266.752808691
2738,129981.3901868877
2739,163379.9351695528
2740,139109.16718669515
2741,152614.39610732836
2742,178403.35975810525
2743,150188.59284160065
2744,168447.70451480092
2745,156177.4222720256
2746,124367.79070394346
2747,186494.0671456894
2748,116353.00350397476
2749,137997.86224332755
2750,114734.0160412942
2751,131455.1059267593
2752,223736.4995814329
2753,152289.39400208695
2754,202096.35954855627
2755,144825.20339867892
2756,90001.29734122963
2757,78082.32229355304
2758,111974.34255482536
2759,173497.562476604
2760,147803.81495240284
2761,141340.28746184986
2762,124327.7351790911
2763,193184.18863071548
2764,187470.52537324373
2765,274222.80700232775
2766,133960.35813050135
2767,68836.83296449971
2768,98391.26529286476
2769,131279.28765264153
2770,161299.88813414227
2771,103811.10905312002
2772,93417.81232486875
2773,192981.00792378152
2774,154086.4976649694
2775,147857.1411431469
2776,163633.86996045196
2777,181411.13344463625
2778,142471.77859919704
2779,143631.16078333324
2780,100773.22852277593
2781,90653.12327379826
2782,97206.53927053325
2783,107490.34997516265
2784,126093.63944949186
2785,148884.53893262288
2786,75604.21935185697
2787,143196.50529512018
2788,80269.99875277095
2789,181639.90105413995
2790,94756.74505742267
2791,117096.14398930175
2792,75304.01272664266
2793,168833.6859739757
2794,99598.13454493321
2795,136557.59466421185
2796,90148.6332116772
2797,228920.98554496618
2798,141391.2047622269
2799,137649.83905052627
2800,64051.123981989454
2801,112366.22808752162
2802,144408.27392629627
2803,157888.32670086704
2804,138608.8055042259
2805,115931.26755399816
2806,86093.68167092209
2807,178715.84176119824
2808,168374.35569270002
2809,126866.903478669
2810,126581.72571840393
2811,182851.90437454067
2812,167685.87526198325
2813,160263.8797918047
2814,144995.62654808816
2815,118329.61574501311
2816,240540.53482137714
2817,166357.17695192783
2818,134268.19473411003
2819,193510.28104761313
2820,136974.94448354677
2821,119245.91140769236
2822,196532.75433749543
2823,298154.24323984596
2824,156232.1284867248
2825,169181.19745660666
2826,140011.64084938774
2827,143468.89250246203
2828,249841.60728793405
2829,245830.73377484258
2830,212087.61811942852
2831,202369.533238422
2832,240356.48864168825
2833,287644.67619450646
2834,219690.98740131035
2835,222550.29433461302
2836,212776.15761886002
2837,164618.9957282456
2838,130205.14603665099
2839,183566.86225042713
2840,193646.84674276318
2841,211170.45415222982
2842,236455.58984509157
2843,157844.35310128448
2844,178781.49490756413
2845,111413.12474333146
2846,210255.73804348242
2847,202682.76782309858
2848,227509.20211507392
2849,208679.4326517973
2850,289329.1966352763
2851,231169.4080009173
2852,234198.3255654045
2853,238742.8461768286
2854,156600.08173376345
2855,212177.0343934734
2856,203553.5698771272
2857,206417.70419390383
2858,213546.36992438044
2859,100633.9125043361
2860,121627.23858779762
2861,127272.97324796207
2862,226825.22367046017
2863,141705.34268753603
2864,258673.21066319407
2865,132526.14624694455
2866,156085.68763397995
2867,103077.70659001963
2868,116018.60022250796
2869,103047.03560733958
2870,117847.6465011125
2871,85667.11837287713
2872,26114.28354329313
2873,100677.31326343352
2874,179311.7045816359
2875,123259.06078210939
2876,200885.80321988615
2877,136538.27944804123
2878,163114.91512460285
2879,131134.88130816724
2880,113476.16226169793
2881,116863.5276374931
2882,171995.54036335228
2883,197521.81218960276
2884,199614.74393035902
2885,176512.3363951561
2886,226231.12575172982
2887,113248.01737996517
2888,158365.00796533958
2889,28760.72008444555
2890,87924.50186733669
2891,150625.21807991946
2892,35897.999080658425
2893,90454.02680028463
2894,36178.68915891554
2895,315119.05368754757
2896,267603.8587011298
2897,236902.7047968821
2898,153710.41265595995
2899,230659.33622255968
2900,144319.9244377194
2901,241812.23963631073
2902,217355.42897957214
2903,309047.6270776327
2904,343944.7936033185
2905,64287.17073775176
2906,206353.20327285118
2907,115046.13951080991
2908,127554.65368379676
2909,149433.6428414816
2910,67873.59888679627
2911,65394.778236572165
2912,172733.97822506598
2913,68517.58897353755
2914,57460.47150567733
2915,68035.93493224401
2916,70053.67603386706
2917,149677.66994370357
2918,113601.92102209176
2919,248604.01337279822
